hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,25,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,408,2017,May,22,30,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,40,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,40,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,40,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,40,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,97,2017,May,22,30,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,186,2017,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,236,2017,May,22,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,1
City Hotel,105,2017,May,22,30,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,91,2017,May,22,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.67,0,0
City Hotel,63,2017,May,22,30,0,3,2,0,1,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,0,2
City Hotel,126,2017,May,22,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132,0,0
City Hotel,122,2017,May,22,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114,0,0
City Hotel,18,2017,May,22,30,0,3,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.7,0,0
City Hotel,18,2017,May,22,30,0,3,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.7,0,0
City Hotel,63,2017,May,22,30,0,3,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,125.1,0,1
City Hotel,50,2017,May,22,30,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,74,2017,May,22,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,165,0,0
City Hotel,87,2017,May,22,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.67,0,0
City Hotel,140,2017,May,22,30,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,1
City Hotel,70,2017,May,22,30,0,5,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,258,0,0
City Hotel,26,2017,May,22,31,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170,0,2
City Hotel,1,2017,May,22,31,0,1,1,0,0,BB,Aviation,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95,0,0
City Hotel,25,2017,May,22,31,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,1
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,0,2017,May,22,31,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,229,0,1
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,16,2017,May,22,31,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,230,0,1
City Hotel,80,2017,May,22,31,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,62,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,7,Transient,135,0,0
City Hotel,55,2017,May,22,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135,0,0
City Hotel,11,2017,May,22,31,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,210,0,2
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,90,0,0
City Hotel,409,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,40,2017,May,22,31,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,409,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,409,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,176,2017,May,22,31,0,3,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,168,0,2
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,87,2017,May,22,31,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,154.67,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,409,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
City Hotel,82,2017,May,22,31,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189,0,2
City Hotel,292,2017,May,22,31,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,90,0,0
City Hotel,192,2017,May,22,31,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.05,0,0
City Hotel,106,2017,May,22,31,0,4,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,163.8,0,0
City Hotel,124,2017,May,22,31,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,0
City Hotel,298,2017,May,22,31,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,0
City Hotel,134,2017,June,22,1,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,1
City Hotel,3,2017,June,22,1,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100,0,0
City Hotel,151,2017,June,22,1,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,1
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,27,2017,June,22,1,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170,0,1
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,185,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,72,2017,June,22,1,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,0
City Hotel,74,2017,June,22,1,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,0
City Hotel,124,2017,June,22,1,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,106,2017,June,22,1,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180,0,2
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,106,2017,June,22,1,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180,0,2
City Hotel,112,2017,June,22,1,0,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,31,2017,June,22,1,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,1
City Hotel,31,2017,June,22,1,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,1
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,209,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,144,2017,June,22,1,0,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,120,0,2
City Hotel,186,2017,June,22,1,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,138,0,1
City Hotel,225,2017,June,22,1,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,174.6,0,1
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,227,2017,June,22,1,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.5,0,1
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,136,2017,June,22,1,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147,0,0
City Hotel,149,2017,June,22,1,0,3,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,210,0,1
City Hotel,144,2017,June,22,1,0,3,3,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,168.55,0,2
City Hotel,225,2017,June,22,1,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,174.6,0,1
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,16,2017,June,22,1,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.33,0,1
City Hotel,174,2017,June,22,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
City Hotel,19,2017,June,22,1,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,203.33,0,1
City Hotel,23,2017,June,22,1,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,210,0,1
